"TIPOLOGIA";"FECHA";"VALOR";"SUPERFICIE";"DORMITORIOS";"BANNOS";"ANTIGUEDAD";"ASCENSOR";"EXTERIOR_INTERIOR";"LONGITUD";"LATITUD";"CODPOS";"CODMUN"
"PLURIFAMILIAR";"2022-05";113927;78;3;1;50;"si";"EXTERIOR";-4,50627;36,669;"29140";"29067"
"UNIFAMILIAR";"2022-05";230520;202;3;2;50;"no";"EXTERIOR";-4,49083;36,74562;"29190";"29067"
"PLURIFAMILIAR";"2022-10";348010;195;4;3;40;"si";"EXTERIOR";-4,43171;36,72149;"29007";"29067"
"PLURIFAMILIAR";"2022-08";56026;88;3;1;47;"si";"EXTERIOR";-4,43338;36,73835;"29011";"29067"
"UNIFAMILIAR";"2022-12";92304;78;2;2;54;"no";"INTERIOR";-4,4295;36,7384;"29011";"29067"
"PLURIFAMILIAR";"2022-10";176160;93;3;1;47;"si";"INTERIOR";-4,45069;36,70075;"29003";"29067"
"PLURIFAMILIAR";"2022-04";206734;88;2;2;0;"si";"EXTERIOR";-4,44023;36,70902;"29006";"29067"
"PLURIFAMILIAR";"2022-10";162544;98;3;1;57;"si";"EXTERIOR";-4,41198;36,72581;"29012";"29067"
"PLURIFAMILIAR";"2022-12";65862;60;2;1;59;"no";"INTERIOR";-4,45294;36,71794;"29007";"29067"
"PLURIFAMILIAR";"2022-03";191765;109;3;2;21;"si";"INTERIOR";-4,44714;36,7217;"29010";"29067"
"PLURIFAMILIAR";"2022-03";92142;85;3;1;56;"no";"EXTERIOR";-4,4355;36,72848;"29011";"29067"
"PLURIFAMILIAR";"2022-05";161728;55;1;1;156;"si";"INTERIOR";-4,42138;36,7243;"29008";"29067"
"PLURIFAMILIAR";"2022-10";171201;91;3;1;27;"si";"EXTERIOR";-4,45721;36,71705;"29007";"29067"
"PLURIFAMILIAR";"2022-10";209076;78;2;2;0;"si";"INTERIOR";-4,41829;36,73253;"29014";"29067"
"PLURIFAMILIAR";"2022-09";74132;56;3;1;55;"si";"EXTERIOR";-4,44382;36,72887;"29010";"29067"
"PLURIFAMILIAR";"2022-05";415934;131;4;2;42;"si";"EXTERIOR";-4,36404;36,71979;"29017";"29067"
"PLURIFAMILIAR";"2022-08";48206;70;3;1;49;"no";"INTERIOR";-4,44525;36,72802;"29010";"29067"
"PLURIFAMILIAR";"2022-06";114964;71;3;2;54;"si";"EXTERIOR";-4,43709;36,73051;"29011";"29067"
"PLURIFAMILIAR";"2022-09";379003;106;2;2;0;"si";"INTERIOR";-4,40464;36,73617;"29016";"29067"
"PLURIFAMILIAR";"2022-08";170072;92;3;1;46;"si";"EXTERIOR";-4,45685;36,69704;"29004";"29067"
"PLURIFAMILIAR";"2022-08";161307;128;3;2;22;"no";"INTERIOR";-4,37479;36,73468;"29018";"29067"
"PLURIFAMILIAR";"2022-10";214206;125;3;2;32;"si";"INTERIOR";-4,46284;36,70892;"29006";"29067"
"PLURIFAMILIAR";"2022-08";144452;86;2;1;52;"si";"INTERIOR";-4,43911;36,72886;"29011";"29067"
"PLURIFAMILIAR";"2022-08";177628;93;3;1;36;"si";"INTERIOR";-4,44862;36,69296;"29004";"29067"
"PLURIFAMILIAR";"2022-01";111147;71;2;2;16;"no";"EXTERIOR";-4,48525;36,74778;"29190";"29067"
"PLURIFAMILIAR";"2022-08";154243;75;3;1;57;"si";"INTERIOR";-4,44108;36,70493;"29003";"29067"
"PLURIFAMILIAR";"2022-03";211125;124;3;2;17;"si";"EXTERIOR";-4,4564;36,70237;"29006";"29067"
"PLURIFAMILIAR";"2022-06";140405;82;3;1;47;"si";"INTERIOR";-4,45083;36,70039;"29003";"29067"
"PLURIFAMILIAR";"2022-12";149521;71;3;1;53;"si";"INTERIOR";-4,45184;36,68976;"29004";"29067"
"PLURIFAMILIAR";"2022-10";358451;112;3;2;4;"si";"EXTERIOR";-4,45228;36,68488;"29004";"29067"
"PLURIFAMILIAR";"2022-12";272395;107;3;2;18;"si";"INTERIOR";-4,47375;36,72624;"29010";"29067"
"PLURIFAMILIAR";"2022-12";226185;119;4;2;21;"si";"INTERIOR";-4,42536;36,74422;"29011";"29067"
"PLURIFAMILIAR";"2022-04";191085;104;3;2;19;"si";"EXTERIOR";-4,44305;36,72897;"29010";"29067"
"PLURIFAMILIAR";"2022-05";219032;78;2;2;17;"si";"EXTERIOR";-4,4284;36,71442;"29002";"29067"
"PLURIFAMILIAR";"2022-12";385705;113;3;2;18;"si";"INTERIOR";-4,45368;36,68317;"29004";"29067"
"PLURIFAMILIAR";"2022-06";168026;94;3;1;40;"si";"INTERIOR";-4,4392;36,70569;"29002";"29067"
"PLURIFAMILIAR";"2022-03";148268;86;3;1;41;"si";"INTERIOR";-4,45569;36,70434;"29006";"29067"
"PLURIFAMILIAR";"2022-09";78189;83;3;1;50;"si";"INTERIOR";-4,45758;36,69817;"29003";"29067"
"UNIFAMILIAR";"2022-06";218329;104;3;1;48;"no";"INTERIOR";-4,43731;36,70332;"29002";"29067"
"UNIFAMILIAR";"2022-11";61571;39;1;1;72;"no";"INTERIOR";-4,43;36,72423;"29009";"29067"
"PLURIFAMILIAR";"2022-07";41368;82;3;1;47;"si";"EXTERIOR";-4,43247;36,74159;"29011";"29067"
"PLURIFAMILIAR";"2022-02";75620;44;1;1;13;"si";"INTERIOR";-4,42797;36,72453;"29009";"29067"
"UNIFAMILIAR";"2022-11";107158;64;2;1;92;"no";"INTERIOR";-4,43052;36,72444;"29009";"29067"
"PLURIFAMILIAR";"2022-09";111861;50;1;1;12;"si";"EXTERIOR";-4,42372;36,72901;"29013";"29067"
"PLURIFAMILIAR";"2022-07";249983;137;4;2;48;"si";"INTERIOR";-4,45104;36,6951;"29004";"29067"
"PLURIFAMILIAR";"2022-10";78022;75;3;1;50;"si";"EXTERIOR";-4,45147;36,70162;"29003";"29067"
"PLURIFAMILIAR";"2022-10";174266;94;3;1;47;"si";"INTERIOR";-4,43798;36,71161;"29006";"29067"
"PLURIFAMILIAR";"2022-05";245433;125;3;3;14;"no";"INTERIOR";-4,4081;36,73494;"29013";"29067"
"UNIFAMILIAR";"2022-02";1108748;596;13;8;44;"no";"INTERIOR";-4,36277;36,73026;"29018";"29067"
"PLURIFAMILIAR";"2022-05";156527;117;4;2;36;"si";"EXTERIOR";-4,44834;36,70225;"29003";"29067"
"UNIFAMILIAR";"2022-10";628265;234;5;3;7;"no";"INTERIOR";-4,39381;36,73166;"29016";"29067"
"PLURIFAMILIAR";"2022-03";318412;126;4;2;33;"si";"INTERIOR";-4,44229;36,7253;"29010";"29067"
"PLURIFAMILIAR";"2022-05";281360;88;3;2;47;"si";"EXTERIOR";-4,40142;36,72564;"29016";"29067"
"PLURIFAMILIAR";"2022-06";142327;89;3;1;24;"si";"EXTERIOR";-4,46448;36,7094;"29006";"29067"
"PLURIFAMILIAR";"2022-10";345954;123;3;2;23;"si";"INTERIOR";-4,37886;36,73941;"29018";"29067"
"PLURIFAMILIAR";"2022-12";164307;36;1;1;14;"si";"INTERIOR";-4,43766;36,69832;"29004";"29067"
"UNIFAMILIAR";"2022-12";806420;191;3;4;35;"no";"INTERIOR";-4,39383;36,72359;"29016";"29067"
"PLURIFAMILIAR";"2022-07";271868;114;3;2;1;"si";"INTERIOR";-4,4629;36,72748;"29010";"29067"
"PLURIFAMILIAR";"2022-01";161570;80;3;1;26;"si";"EXTERIOR";-4,42613;36,72359;"29009";"29067"
"PLURIFAMILIAR";"2022-01";147440;87;3;1;44;"si";"EXTERIOR";-4,43869;36,70473;"29002";"29067"
"UNIFAMILIAR";"2022-07";403523;267;5;3;40;"no";"INTERIOR";-4,4826;36,74438;"29190";"29067"
"PLURIFAMILIAR";"2022-06";130825;102;3;1;45;"si";"EXTERIOR";-4,42133;36,74877;"29014";"29067"
"PLURIFAMILIAR";"2022-05";156014;92;3;1;10;"si";"EXTERIOR";-4,44574;36,71358;"29006";"29067"
"PLURIFAMILIAR";"2022-07";250422;115;3;2;0;"si";"INTERIOR";-4,49039;36,73769;"29190";"29067"
"PLURIFAMILIAR";"2022-03";272223;89;3;2;30;"si";"INTERIOR";-4,4158;36,72436;"29012";"29067"
"PLURIFAMILIAR";"2022-09";125377;103;3;1;54;"si";"EXTERIOR";-4,42143;36,74323;"29014";"29067"
"PLURIFAMILIAR";"2022-10";340529;141;4;3;5;"si";"INTERIOR";-4,46492;36,72024;"29010";"29067"
"PLURIFAMILIAR";"2022-07";89927;64;2;1;57;"no";"INTERIOR";-4,44135;36,70146;"29003";"29067"
"PLURIFAMILIAR";"2022-03";261530;118;4;2;12;"si";"INTERIOR";-4,46256;36,72234;"29010";"29067"
"PLURIFAMILIAR";"2022-11";88606;77;2;1;46;"si";"EXTERIOR";-4,45307;36,69915;"29004";"29067"
"PLURIFAMILIAR";"2022-11";124891;88;3;1;59;"si";"INTERIOR";-4,41225;36,72694;"29012";"29067"
"PLURIFAMILIAR";"2022-09";257618;84;2;2;18;"si";"INTERIOR";-4,45589;36,683;"29004";"29067"
"PLURIFAMILIAR";"2022-05";75189;63;3;1;55;"si";"EXTERIOR";-4,44373;36,72889;"29010";"29067"
"PLURIFAMILIAR";"2022-03";308348;115;3;2;0;"si";"INTERIOR";-4,48392;36,72427;"29010";"29067"
"PLURIFAMILIAR";"2022-10";141486;90;3;1;47;"si";"INTERIOR";-4,44439;36,72793;"29010";"29067"
"PLURIFAMILIAR";"2022-06";153253;92;3;1;50;"si";"INTERIOR";-4,44863;36,69814;"29003";"29067"
"PLURIFAMILIAR";"2022-02";170192;87;2;2;15;"si";"INTERIOR";-4,45682;36,7221;"29010";"29067"
"PLURIFAMILIAR";"2022-07";209887;74;1;1;1;"si";"EXTERIOR";-4,45336;36,70932;"29006";"29067"
"PLURIFAMILIAR";"2022-07";246654;105;3;2;0;"si";"INTERIOR";-4,49008;36,73816;"29190";"29067"
"PLURIFAMILIAR";"2022-03";158192;91;3;1;42;"si";"INTERIOR";-4,45566;36,71071;"29006";"29067"
"PLURIFAMILIAR";"2022-10";243882;118;3;2;14;"si";"INTERIOR";-4,45376;36,70545;"29006";"29067"
"PLURIFAMILIAR";"2022-10";171468;87;3;2;49;"si";"INTERIOR";-4,42024;36,73846;"29014";"29067"
"PLURIFAMILIAR";"2022-03";183209;99;3;2;48;"si";"INTERIOR";-4,41919;36,72661;"29013";"29067"
"PLURIFAMILIAR";"2022-08";241911;86;3;1;19;"si";"EXTERIOR";-4,41495;36,72435;"29012";"29067"
"PLURIFAMILIAR";"2022-06";230148;104;4;2;23;"si";"EXTERIOR";-4,4168;36,7304;"29013";"29067"
"PLURIFAMILIAR";"2022-01";195619;93;2;1;1;"si";"EXTERIOR";-4,41545;36,73466;"29013";"29067"
"PLURIFAMILIAR";"2022-09";107357;87;3;1;49;"si";"INTERIOR";-4,41938;36,73854;"29014";"29067"
"UNIFAMILIAR";"2022-07";202014;116;3;3;14;"no";"INTERIOR";-4,5337;36,72361;"29590";"29067"
"UNIFAMILIAR";"2022-09";157969;110;3;1;62;"no";"INTERIOR";-4,42168;36,73337;"29014";"29067"
"UNIFAMILIAR";"2022-04";150585;130;3;1;45;"no";"EXTERIOR";-4,51361;36,66947;"29140";"29067"
"PLURIFAMILIAR";"2022-04";265017;114;3;2;0;"si";"INTERIOR";-4,4878;36,73738;"29190";"29067"
"PLURIFAMILIAR";"2022-11";143440;62;2;1;14;"si";"INTERIOR";-4,41475;36,73217;"29013";"29067"
"PLURIFAMILIAR";"2022-03";116555;36;1;1;162;"si";"INTERIOR";-4,41952;36,72502;"29012";"29067"
"PLURIFAMILIAR";"2022-04";341838;119;3;2;2;"si";"INTERIOR";-4,46617;36,71895;"29010";"29067"
"PLURIFAMILIAR";"2022-01";191412;125;4;2;34;"si";"INTERIOR";-4,4173;36,74775;"29014";"29067"
"PLURIFAMILIAR";"2022-10";488352;120;3;2;2;"si";"INTERIOR";-4,39836;36,73569;"29016";"29067"
"PLURIFAMILIAR";"2022-05";507859;157;3;2;33;"si";"EXTERIOR";-4,40305;36,73149;"29016";"29067"
"PLURIFAMILIAR";"2022-12";155634;135;4;2;40;"no";"EXTERIOR";-4,53274;36,7288;"29590";"29067"
"PLURIFAMILIAR";"2022-02";307439;120;4;2;19;"si";"INTERIOR";-4,47391;36,72655;"29010";"29067"
"UNIFAMILIAR";"2022-01";957623;292;5;5;33;"no";"EXTERIOR";-4,35862;36,73964;"29018";"29067"
"PLURIFAMILIAR";"2022-11";142853;48;1;1;158;"no";"EXTERIOR";-4,42261;36,72546;"29012";"29067"
"PLURIFAMILIAR";"2022-10";136989;53;1;1;15;"si";"INTERIOR";-4,41447;36,7312;"29013";"29067"
"PLURIFAMILIAR";"2022-03";194608;117;3;2;19;"si";"INTERIOR";-4,45661;36,70205;"29006";"29067"
"UNIFAMILIAR";"2022-04";275558;157;5;3;50;"no";"EXTERIOR";-4,44237;36,72938;"29010";"29067"
"PLURIFAMILIAR";"2022-03";126340;63;2;1;47;"si";"INTERIOR";-4,41792;36,72602;"29013";"29067"
"PLURIFAMILIAR";"2022-08";174839;89;2;2;14;"si";"INTERIOR";-4,44308;36,73217;"29010";"29067"
"PLURIFAMILIAR";"2022-08";321921;105;3;2;0;"si";"INTERIOR";-4,48382;36,72424;"29010";"29067"
"PLURIFAMILIAR";"2022-10";104605;68;3;1;61;"si";"INTERIOR";-4,44678;36,70377;"29003";"29067"
"PLURIFAMILIAR";"2022-06";136249;80;3;1;38;"si";"EXTERIOR";-4,41845;36,74961;"29014";"29067"
"PLURIFAMILIAR";"2022-09";81198;51;1;1;31;"no";"INTERIOR";-4,50319;36,66651;"29140";"29067"
"PLURIFAMILIAR";"2022-01";122866;85;3;1;43;"si";"INTERIOR";-4,44849;36,69715;"29003";"29067"
"PLURIFAMILIAR";"2022-10";179311;81;3;1;56;"si";"INTERIOR";-4,41575;36,73109;"29013";"29067"
"PLURIFAMILIAR";"2022-10";223954;87;2;2;0;"si";"INTERIOR";-4,44096;36,70448;"29003";"29067"
"UNIFAMILIAR";"2022-09";607466;211;3;3;13;"no";"INTERIOR";-4,37549;36,72796;"29018";"29067"
"PLURIFAMILIAR";"2022-08";131794;84;2;1;60;"no";"EXTERIOR";-4,42349;36,74129;"29014";"29067"
"PLURIFAMILIAR";"2022-06";234915;93;3;2;21;"si";"INTERIOR";-4,47772;36,7212;"29010";"29067"
"PLURIFAMILIAR";"2022-03";103898;88;3;1;50;"si";"EXTERIOR";-4,45216;36,7022;"29003";"29067"
"PLURIFAMILIAR";"2022-08";155383;87;3;1;51;"si";"EXTERIOR";-4,45502;36,69729;"29004";"29067"
"UNIFAMILIAR";"2022-06";262839;163;4;3;12;"no";"EXTERIOR";-4,50773;36,67205;"29140";"29067"
"PLURIFAMILIAR";"2022-03";131229;92;4;1;47;"si";"INTERIOR";-4,45531;36,69805;"29004";"29067"
"PLURIFAMILIAR";"2022-03";147073;89;3;1;54;"si";"EXTERIOR";-4,41076;36,72686;"29012";"29067"
"PLURIFAMILIAR";"2022-04";508249;170;3;2;77;"si";"EXTERIOR";-4,41993;36,72353;"29008";"29067"
"PLURIFAMILIAR";"2022-04";194765;83;3;1;49;"si";"EXTERIOR";-4,43518;36,70569;"29002";"29067"
"PLURIFAMILIAR";"2022-12";220878;105;3;1;42;"si";"EXTERIOR";-4,42881;36,71815;"29007";"29067"
"PLURIFAMILIAR";"2022-11";180225;80;2;1;57;"si";"INTERIOR";-4,44109;36,70492;"29003";"29067"
"UNIFAMILIAR";"2022-04";321934;198;3;2;15;"no";"EXTERIOR";-4,49834;36,66264;"29140";"29067"
"PLURIFAMILIAR";"2022-02";170545;80;3;1;54;"si";"EXTERIOR";-4,43577;36,70625;"29002";"29067"
"PLURIFAMILIAR";"2022-01";114616;75;3;1;52;"si";"EXTERIOR";-4,43634;36,70623;"29002";"29067"
"PLURIFAMILIAR";"2022-08";172581;92;3;1;48;"si";"INTERIOR";-4,45057;36,69498;"29004";"29067"
"PLURIFAMILIAR";"2022-12";340374;116;4;2;34;"si";"INTERIOR";-4,39624;36,73108;"29016";"29067"
"PLURIFAMILIAR";"2022-09";373288;126;3;2;18;"si";"INTERIOR";-4,45589;36,683;"29004";"29067"
"PLURIFAMILIAR";"2022-01";212862;111;3;2;23;"si";"EXTERIOR";-4,45306;36,68911;"29004";"29067"
"PLURIFAMILIAR";"2022-10";527581;124;2;2;54;"si";"INTERIOR";-4,4117;36,72106;"29016";"29067"
"PLURIFAMILIAR";"2022-10";116030;102;3;1;52;"no";"INTERIOR";-4,5675;36,73486;"29591";"29067"
"PLURIFAMILIAR";"2022-06";207918;92;3;2;20;"si";"INTERIOR";-4,4616;36,7241;"29010";"29067"
"PLURIFAMILIAR";"2022-02";133756;63;1;1;14;"si";"EXTERIOR";-4,41412;36,73022;"29013";"29067"
"PLURIFAMILIAR";"2022-05";448664;121;3;2;35;"si";"INTERIOR";-4,40161;36,72564;"29016";"29067"
"PLURIFAMILIAR";"2022-11";577219;141;4;2;30;"si";"INTERIOR";-4,40194;36,73349;"29016";"29067"
"PLURIFAMILIAR";"2022-08";251569;132;4;1;48;"si";"INTERIOR";-4,44633;36,72226;"29010";"29067"
"PLURIFAMILIAR";"2022-04";111676;47;1;1;14;"si";"INTERIOR";-4,41954;36,7314;"29014";"29067"
"PLURIFAMILIAR";"2022-05";55253;54;2;1;56;"no";"EXTERIOR";-4,4196;36,73595;"29014";"29067"
"PLURIFAMILIAR";"2022-03";510293;120;3;2;17;"si";"INTERIOR";-4,44068;36,69328;"29004";"29067"
"PLURIFAMILIAR";"2022-10";100676;64;2;1;59;"no";"EXTERIOR";-4,4118;36,72693;"29012";"29067"
"PLURIFAMILIAR";"2022-08";66642;53;2;1;57;"no";"INTERIOR";-4,42068;36,73547;"29014";"29067"
"PLURIFAMILIAR";"2022-05";202990;132;3;2;52;"si";"EXTERIOR";-4,43089;36,72484;"29009";"29067"
"PLURIFAMILIAR";"2022-01";108125;77;2;1;56;"si";"EXTERIOR";-4,44775;36,69798;"29003";"29067"
"UNIFAMILIAR";"2022-08";286087;174;3;3;3;"no";"INTERIOR";-4,49687;36,66153;"29140";"29067"
"UNIFAMILIAR";"2022-11";1152855;389;3;5;16;"si";"EXTERIOR";-4,36031;36,73963;"29018";"29067"
"PLURIFAMILIAR";"2022-04";110117;49;1;1;54;"si";"EXTERIOR";-4,41607;36,73637;"29013";"29067"
"PLURIFAMILIAR";"2022-04";118899;65;3;1;61;"no";"EXTERIOR";-4,42469;36,72869;"29013";"29067"
"PLURIFAMILIAR";"2022-08";346063;90;2;1;9;"no";"INTERIOR";-4,42341;36,72097;"29005";"29067"
"PLURIFAMILIAR";"2022-08";324828;92;2;1;9;"no";"INTERIOR";-4,42341;36,72097;"29005";"29067"
"PLURIFAMILIAR";"2022-08";136483;49;1;1;0;"si";"INTERIOR";-4,43284;36,72212;"29009";"29067"
"PLURIFAMILIAR";"2022-06";160414;92;4;2;57;"si";"INTERIOR";-4,41573;36,72943;"29013";"29067"
"PLURIFAMILIAR";"2022-09";123035;122;3;2;44;"no";"EXTERIOR";-4,41962;36,73971;"29014";"29067"
"PLURIFAMILIAR";"2022-10";260163;100;3;2;19;"si";"INTERIOR";-4,47752;36,72596;"29010";"29067"
"PLURIFAMILIAR";"2022-06";261588;126;3;2;13;"si";"INTERIOR";-4,42862;36,75173;"29011";"29067"
"PLURIFAMILIAR";"2022-04";115113;80;3;1;51;"si";"EXTERIOR";-4,43602;36,73094;"29011";"29067"
"PLURIFAMILIAR";"2022-02";50884;50;3;1;57;"no";"EXTERIOR";-4,42008;36,73521;"29014";"29067"
"PLURIFAMILIAR";"2022-06";54592;66;3;1;50;"no";"INTERIOR";-4,44508;36,72828;"29010";"29067"
"UNIFAMILIAR";"2022-04";122137;171;4;2;54;"no";"INTERIOR";-4,45174;36,73034;"29010";"29067"
"UNIFAMILIAR";"2022-03";97085;114;4;1;54;"no";"INTERIOR";-4,42761;36,74025;"29011";"29067"
"UNIFAMILIAR";"2022-11";543343;135;5;5;57;"no";"EXTERIOR";-4,36061;36,72721;"29018";"29067"
"UNIFAMILIAR";"2022-08";277187;225;4;3;18;"no";"INTERIOR";-4,5001;36,66294;"29140";"29067"
"PLURIFAMILIAR";"2022-10";147462;85;3;2;57;"si";"INTERIOR";-4,44099;36,72724;"29010";"29067"
"PLURIFAMILIAR";"2022-10";127776;74;3;1;55;"si";"INTERIOR";-4,44234;36,71519;"29007";"29067"
"UNIFAMILIAR";"2022-08";546622;300;3;3;44;"no";"EXTERIOR";-4,46563;36,72495;"29010";"29067"
"PLURIFAMILIAR";"2022-10";152755;58;1;1;0;"si";"INTERIOR";-4,44114;36,70452;"29003";"29067"
"PLURIFAMILIAR";"2022-01";124074;94;3;2;55;"si";"EXTERIOR";-4,42193;36,73499;"29014";"29067"
"UNIFAMILIAR";"2022-11";125959;72;2;1;67;"no";"EXTERIOR";-4,42823;36,72458;"29009";"29067"
"UNIFAMILIAR";"2022-11";160739;70;1;1;67;"no";"EXTERIOR";-4,42823;36,72458;"29009";"29067"
"UNIFAMILIAR";"2022-05";904171;431;5;3;34;"no";"EXTERIOR";-4,38602;36,73256;"29018";"29067"
"PLURIFAMILIAR";"2022-03";127598;76;2;2;12;"si";"EXTERIOR";-4,49192;36,72435;"29010";"29067"
"PLURIFAMILIAR";"2022-02";256488;113;3;2;20;"si";"INTERIOR";-4,35229;36,72473;"29018";"29067"
"UNIFAMILIAR";"2022-09";91980;113;3;1;54;"no";"EXTERIOR";-4,42924;36,73867;"29011";"29067"
"PLURIFAMILIAR";"2022-07";91986;70;3;1;54;"si";"EXTERIOR";-4,44094;36,73038;"29011";"29067"
"UNIFAMILIAR";"2022-01";217670;149;3;1;42;"no";"EXTERIOR";-4,49215;36,74769;"29190";"29067"
"PLURIFAMILIAR";"2022-03";56251;46;1;1;55;"no";"INTERIOR";-4,4214;36,74224;"29014";"29067"
"PLURIFAMILIAR";"2022-03";87000;81;2;1;55;"no";"INTERIOR";-4,4214;36,74224;"29014";"29067"
"UNIFAMILIAR";"2022-06";808504;426;4;4;8;"si";"EXTERIOR";-4,40941;36,73571;"29013";"29067"
"PLURIFAMILIAR";"2022-02";109645;65;2;1;3;"si";"EXTERIOR";-4,47351;36,7306;"29190";"29067"
"PLURIFAMILIAR";"2022-02";111404;64;2;1;3;"si";"EXTERIOR";-4,47351;36,7306;"29190";"29067"
"PLURIFAMILIAR";"2022-02";130070;70;2;1;3;"si";"EXTERIOR";-4,47351;36,7306;"29190";"29067"
"PLURIFAMILIAR";"2022-02";115724;63;2;1;3;"si";"EXTERIOR";-4,47351;36,7306;"29190";"29067"
"PLURIFAMILIAR";"2022-02";110724;60;2;1;3;"si";"EXTERIOR";-4,47351;36,7306;"29190";"29067"
"PLURIFAMILIAR";"2022-02";131388;68;2;1;3;"si";"EXTERIOR";-4,47351;36,7306;"29190";"29067"
"PLURIFAMILIAR";"2022-02";96742;51;1;1;3;"si";"EXTERIOR";-4,47351;36,7306;"29190";"29067"
"PLURIFAMILIAR";"2022-02";133741;72;2;1;3;"si";"EXTERIOR";-4,47351;36,7306;"29190";"29067"
"PLURIFAMILIAR";"2022-02";82288;46;1;1;3;"si";"EXTERIOR";-4,47351;36,7306;"29190";"29067"
"PLURIFAMILIAR";"2022-02";170197;102;1;1;3;"si";"EXTERIOR";-4,47351;36,7306;"29190";"29067"
"PLURIFAMILIAR";"2022-12";172439;94;3;1;46;"si";"INTERIOR";-4,45155;36,69461;"29004";"29067"
"PLURIFAMILIAR";"2022-05";183888;84;3;2;4;"si";"INTERIOR";-4,44645;36,72275;"29010";"29067"
"PLURIFAMILIAR";"2022-06";201838;100;2;2;22;"si";"INTERIOR";-4,46426;36,72479;"29010";"29067"
"PLURIFAMILIAR";"2022-02";184018;136;4;2;43;"no";"INTERIOR";-4,50336;36,66712;"29140";"29067"
"PLURIFAMILIAR";"2022-06";84789;64;2;1;52;"no";"INTERIOR";-4,41936;36,73283;"29014";"29067"
"PLURIFAMILIAR";"2022-10";74499;59;2;1;59;"no";"INTERIOR";-4,45242;36,71836;"29007";"29067"
"PLURIFAMILIAR";"2022-06";135825;96;4;1;41;"si";"EXTERIOR";-4,45525;36,70455;"29006";"29067"
"PLURIFAMILIAR";"2022-06";133905;95;3;2;52;"si";"EXTERIOR";-4,43487;36,72706;"29011";"29067"
"PLURIFAMILIAR";"2022-11";136525;89;3;1;52;"si";"INTERIOR";-4,4393;36,72899;"29011";"29067"
"PLURIFAMILIAR";"2022-12";188022;108;3;2;31;"si";"EXTERIOR";-4,45482;36,70987;"29006";"29067"
"PLURIFAMILIAR";"2022-06";159758;109;3;2;28;"si";"EXTERIOR";-4,43725;36,70214;"29002";"29067"
"PLURIFAMILIAR";"2022-10";203987;78;3;1;122;"no";"INTERIOR";-4,42461;36,72097;"29005";"29067"
"UNIFAMILIAR";"2022-08";204945;74;3;1;83;"no";"INTERIOR";-4,35587;36,71855;"29017";"29067"
"PLURIFAMILIAR";"2022-03";199311;83;2;1;20;"si";"INTERIOR";-4,47527;36,72629;"29010";"29067"
"PLURIFAMILIAR";"2022-07";139747;116;3;2;48;"si";"INTERIOR";-4,42238;36,73875;"29014";"29067"
"PLURIFAMILIAR";"2022-11";203508;94;3;2;23;"si";"INTERIOR";-4,45549;36,691;"29004";"29067"
"PLURIFAMILIAR";"2022-03";457432;187;4;3;46;"si";"INTERIOR";-4,43026;36,71642;"29002";"29067"
"PLURIFAMILIAR";"2022-10";128981;83;3;1;50;"si";"INTERIOR";-4,45214;36,70217;"29003";"29067"
"UNIFAMILIAR";"2022-10";641542;227;5;3;58;"no";"EXTERIOR";-4,36023;36,72686;"29018";"29067"
"PLURIFAMILIAR";"2022-01";86125;79;3;1;49;"si";"EXTERIOR";-4,44079;36,73174;"29011";"29067"
"PLURIFAMILIAR";"2022-06";152299;86;3;1;12;"si";"INTERIOR";-4,4897;36,72305;"29010";"29067"
"PLURIFAMILIAR";"2022-09";194430;108;4;2;39;"si";"EXTERIOR";-4,4473;36,70022;"29003";"29067"
"PLURIFAMILIAR";"2022-06";202084;92;2;1;58;"si";"INTERIOR";-4,41535;36,73203;"29013";"29067"
"UNIFAMILIAR";"2022-01";300684;159;3;2;19;"no";"EXTERIOR";-4,48615;36,7344;"29190";"29067"
"PLURIFAMILIAR";"2022-09";137003;73;3;1;57;"si";"EXTERIOR";-4,44121;36,72217;"29010";"29067"
"PLURIFAMILIAR";"2022-04";173429;81;3;1;49;"si";"EXTERIOR";-4,43483;36,70539;"29002";"29067"
"PLURIFAMILIAR";"2022-06";106246;76;2;1;67;"no";"EXTERIOR";-4,44272;36,69995;"29003";"29067"
"PLURIFAMILIAR";"2022-01";230975;115;4;2;48;"si";"EXTERIOR";-4,42026;36,72787;"29013";"29067"
"PLURIFAMILIAR";"2022-04";136168;91;3;1;51;"si";"INTERIOR";-4,43757;36,7236;"29010";"29067"
"PLURIFAMILIAR";"2022-01";149370;50;2;1;27;"si";"INTERIOR";-4,41473;36,72481;"29012";"29067"
"PLURIFAMILIAR";"2022-10";241775;100;3;2;13;"si";"INTERIOR";-4,4649;36,7211;"29010";"29067"
"PLURIFAMILIAR";"2022-08";140479;81;3;1;51;"si";"EXTERIOR";-4,44703;36,71051;"29006";"29067"
"UNIFAMILIAR";"2022-12";551031;182;3;2;36;"no";"INTERIOR";-4,34696;36,72031;"29018";"29067"
"PLURIFAMILIAR";"2022-08";128958;82;3;1;50;"si";"EXTERIOR";-4,43799;36,7309;"29011";"29067"
"PLURIFAMILIAR";"2022-11";419704;156;4;2;142;"no";"INTERIOR";-4,42262;36,7187;"29005";"29067"
"PLURIFAMILIAR";"2022-11";465070;175;5;2;142;"no";"INTERIOR";-4,42262;36,7187;"29005";"29067"
